original_id,duplicate_id,type,difficulty,expected_score_min,expected_score_max,description
6850dfae-1707-452c-a61b-552006814227,9491c01b-e39a-45d2-abc5-9a7a198d04ac,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
9282b157-72ef-4679-a897-3aeecddc7f4b,f3c29030-ea1d-455d-9931-7fc684c5373a,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
697fd3c4-b344-49db-9aa4-b121d79e6afd,1d24f50b-de03-4b81-90b6-e4a68da46731,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
197e153f-f3ea-47e9-bbef-75756e7ac982,3338fdc9-4fb1-415f-a932-23df46ac6499,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
e88c4d27-bed1-4200-a3db-2d3c306ade21,019ba005-0e32-4ea8-ba0d-8cb265dd1e3d,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
6d7d64ae-1ade-4788-9284-548ce812adf2,ddba13f8-4ea9-4c69-a702-70b76c3d0353,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
1faf998d-c3e1-43b6-a5f8-1a2550ea4b3e,f01f6d48-4c2b-4b6e-abb4-9a8ee8bce6e8,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
29dd9727-24bf-4e92-a567-71303ef867c8,a945271b-94dd-4ebd-a36b-5e614ca15869,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
ad04dba2-2069-47fe-b62e-de186a94cd7f,773b81d8-f936-454d-9aae-7b3ac5fe4b78,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
f24d1b4d-0be2-4f17-a729-fbf456ca8842,ebecf726-ba80-4ff7-afda-703a57d71f47,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
ae95c8f2-bd24-4e29-a18a-19a8a3bea212,fd3b8e16-ebb8-4a24-aa53-a2890720908c,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
4d8796fb-fd72-48dc-ba4e-cd7989a46d5e,4b34bef3-b0b4-4da0-8661-eab1655c0685,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
c5045241-620a-469d-bf52-841b92b1fee4,33b6d909-584f-4949-9557-9648eebbd622,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
610f44ae-4902-45ed-b95c-e8fff8261b16,eef95a95-397a-4d7e-a322-d508c35474d6,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
6e79928b-cc55-4423-b24a-9a309358b90a,ada7658b-5a52-44d5-8be4-8e56e34a9b7b,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
0bdcbf44-28cd-4af2-bde1-cde0981cd6d9,faa6922d-b184-47fa-acb8-93c96581ff9a,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
38fb38d1-dcce-41d1-955a-fe467ad309b0,36c9340f-4b2d-455e-977c-fb865fcfbd73,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
88666909-333b-4311-9c01-61498d8c97f3,feda3ba5-2da6-44c4-8a08-09686e42e4c3,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
fbab58f0-0429-4ddf-9785-d6e47c2e724e,71d059c7-4c5f-4ece-b643-e518d83257d0,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
32331f35-7cf0-4136-af42-499271fff05c,6242ebad-5fde-4207-92f9-263b4c12d5e6,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
5a8a82bd-7a64-4bdd-99af-3d8f98453b10,3eb81728-15e4-4ba2-aca4-a088d3107617,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
fbd7e629-7883-4c53-b4f5-0064447f3cf0,4bf394cb-6def-445c-b1b1-9ceabbfc8050,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
7fbdc44b-bb9d-4039-85da-bae7ba8b7dea,dc548f11-f821-4a70-b36f-70cc98331da3,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
981ff91d-87a8-4178-9407-fd7e9c0f4b83,5980fcd0-e92d-43d9-83ca-d92f36cd3aa1,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
54e7408d-1633-4f6d-a8be-1c9002a2666d,41c25d7b-bd0e-4d14-bf94-0a6343b73733,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
82db11cb-8dd4-4b42-b827-bd013c9f21e0,2d4444a5-6461-423b-acf5-e935b7b07f44,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
f023479e-7dda-42f1-b401-b640a4de6291,d6a38abb-3b47-435f-b379-e4fc60117997,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
508c774b-0e0c-4ab1-aaf9-b5e2090d9324,b31559fa-c198-458a-aaeb-d1567922474f,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
2a47f29a-f13e-4f88-b995-9144db249e60,fd3f1d0d-4838-487d-81da-6a9d611c7b4b,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
50fe2d9e-a96d-4b51-9a8d-b7006d7375b7,701f12e4-95da-4b45-960a-8ca5bfcd8ac3,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
cea07e70-8956-40ae-b6d0-fc27e6d487a1,8cb5ca1b-193c-4926-bfd1-012917859eec,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
08af4f0d-eb41-4cb3-a8ab-6c602f784c7c,ef254628-4684-44b6-95a7-858209d6a130,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
7cb6cf45-7c54-400c-a507-12c2652106c3,5bcbb843-e1e4-4bb1-a895-010a46632752,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
e38b8551-3ada-4e71-b7b8-37b5f9adcd0e,fe29a1df-222e-4798-8fed-5fc5ec731183,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
de6ba6ec-76fc-4c53-8887-47daa1603210,264b6f79-6289-4f8a-b012-5681457c3a4a,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
4e5c4198-67e1-4bbc-b192-333b8f796357,0fb1b3c6-4da3-45ef-9c7c-cb420c1a8a91,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
dc9f6714-017d-4bd4-8912-0a3f99c686cb,a4a16d95-6fb6-4696-9cba-5c156f61e11f,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
64a54114-a38a-4384-a74e-70ec1cfbb424,d5147fe7-4f72-4f4a-b49e-5f363bec6619,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
43e13bb3-3aef-4178-b045-0ef223b46798,3481c74b-7dec-438a-b014-f0d459a5805a,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
c1ed8fe1-0ca4-4115-a5a0-8450159ccf0e,922e1db9-ec2f-4d7e-a8e6-0421d5142d19,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
260d0ac4-c697-4a38-b058-741efb661216,a8e6d755-cfa3-42e4-9eba-85b3e33adeb3,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
6bf9334f-51c4-46a4-9f72-6f8827747a92,fefd2908-59da-46f0-9e37-558eb0b2f3c6,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
f5f95df2-3b32-4efe-92f5-8721c13f21c9,bdd9888b-5d84-4f7c-bb2c-814d07656f47,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
ea0415ee-7965-4b39-8960-285cf0fb0945,49ef58d9-0ce6-422e-a4c0-2c604ddf3bb7,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
b8a6c49f-e7a8-4430-a01c-9d1073d0f213,a4732cdf-c377-441b-8b35-e74794872c0a,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
813482f9-d357-4ecb-8017-0a4c09e89b0b,cb54a17c-ed83-4eff-ac41-21a7a3288a7f,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
6c44408f-5f5b-4b19-ae58-ba73de29f68e,0afa8bb0-8b7d-44ad-9256-483e26706360,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
c0a96585-6d6d-4946-a59b-277834dcaf9e,8c4a0158-9100-4764-9312-30e0e51554a1,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
74518434-d2f2-4703-937c-a0ee9d516013,43586df1-0405-4f57-a750-607f214d586f,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
04260a22-ec9f-4948-9556-da22c60449e7,24983ae0-7839-4eff-82af-436d628ca1f8,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
9294217f-9672-41df-9682-c49596122cdc,336bdcaa-97ba-4175-9414-7977178ad4bc,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
4bff9bbe-34d3-4adb-b905-6d4eedb1aab0,0a488fd2-4e5e-4810-a820-eff086615f78,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
31013bfa-ea5b-465c-8783-44a9c0714805,b55302ff-e790-4c30-8765-914b7ba3a0e0,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
6cb63dd4-afe1-453b-a310-2810c0ab80a8,f0b70509-5da0-4470-8410-bd3b64d21531,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
11765700-0a44-46ab-8458-8a46a9e20998,b4ba401e-4c37-489b-8c87-302415801ca1,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
f30d4a49-9ad9-40dc-9d34-85786d8161a4,aeb87cee-5617-4225-bb5c-65801ea41cde,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
cdefffc4-78e3-4095-9177-9b446046209d,733ba120-e799-4861-b671-b78866caee45,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
a6868499-77f6-4ec0-8fd0-c6fbb371809a,1cb56c12-9918-41c4-95f8-5c62e53ecf2c,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
3ffeebbc-747b-4787-a59e-b862530abd8e,39cc660b-3668-42a8-b075-0168aa6452ec,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
72641f93-dc1d-406b-aeeb-6293a75431ed,8657112a-816b-48d6-a27e-3d8f2f89e945,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
ef134a7a-6074-4c8e-9695-e74fd5c08b79,811f710c-fd48-4573-9ea5-1aeb7f8bf9a6,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
43c3abb7-c33a-49c6-beae-91324e843127,84d3e494-3a9c-4ec1-96a2-9659aef31560,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
ce42f8f1-bfc4-4d35-b40c-d47bfe428dc6,70abc53d-a596-4a60-9af1-d69e18c2414f,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
82578d24-331d-494d-a7f9-d033321241d7,6c9af51c-9869-4de7-9783-2dba9155e31a,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
156c9929-8d2f-4af2-86ac-fefa99f54679,c18d43f5-cd02-47b7-b552-e41ff6c3ec3f,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
914f235f-3f1f-4cc8-92cd-4becf678d1f2,fff7a343-4447-4872-9c33-c2fe359909a7,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
46bed09a-00df-4520-a4e8-b1bc6c357824,4f330624-efb7-41eb-8e37-ca0b8006e77b,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
ca6625c2-f7cf-49fe-8710-1bb3d4afa8e9,d4660530-9388-456e-abbb-5411a07b84b9,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
f3cd2ae0-bdf1-4ead-ac04-897b9c9ac5d6,91c54055-f320-4166-9f17-8e0644bf0aae,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
d51fafe7-6961-463c-adb7-5b695a492b4b,2a966c65-408b-42b8-b137-8ca030de662c,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
c31e52ff-e58e-4805-8458-4fd9c8913dd6,15c857c8-b40b-4c76-9dd1-444e1da4b3c3,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
7e65f80f-2024-4418-956d-5fbe2b7ce362,abbcf88b-9b13-4b72-b45c-649d25d400bd,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
f1fda31a-fc85-4fdc-8b7e-c8b77f66e131,d32dadea-6f2f-4f3e-b0f3-7092c71342fe,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
3bb64b5e-8d6d-4849-b89e-4ff53090bb73,f87edbb2-6bc0-4842-a327-462d1e878c12,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
54f63dd2-ca61-48eb-a99e-bb8107b0411f,caa00d87-d56b-4cf3-93e5-4cc6342b325c,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
a380e4e4-774e-41c7-90ac-647c65fbb3e0,cc2eead7-045d-4dab-a0fe-f886132f0709,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
6b81ba6c-eec5-40f1-8dea-01192c522c6e,860ca924-1484-4182-b1d7-4955364c3ee2,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
8f47b844-37b1-49d9-81ac-78f4790a7240,06a87500-9049-4652-85ff-fed5596837ef,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
82961cef-0c01-4eeb-9d82-d4066ac106c6,bb66466e-4fd1-4f09-a683-b0a31a799121,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
ad201488-1ad6-4c3e-b503-3e089e976f4b,15ae1030-65f1-4fde-b6f7-17254b760805,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
ea21eb0e-69ca-4fe3-a1f9-be7118fd995d,c151d55d-5f15-41bc-a931-777f9d5db162,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
692af293-1be7-4f43-80d6-14f188fc066a,5bb8d7d0-3480-4ee0-8761-070041ac285b,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
7c2726be-8a42-47b3-8435-3f9a53a0e752,8c966b78-99a0-461e-8345-36895c98e5db,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
668ddb53-2630-412a-8fae-85639593178a,49c26b1a-bf88-4614-b6e0-e3f7e4bad616,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
8306ef2e-cfdc-4906-ab68-6f59ebaf2e51,3aa87f80-ad5b-47b9-80be-339dbeb74e53,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
1bf7bbb3-40d7-4c05-9f0b-edb8afa488e8,c5c88213-6957-465b-a775-4bc712f2f044,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
3b1e24ed-1b5f-4887-ad77-8e047ca6c52d,7d71a882-9fef-42a7-a4a5-ee6bce95d175,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
76d13374-cfec-4a18-b164-9a2f5b948e2b,0a0efb3c-80d4-4dc7-aca6-6f0f3d1b528c,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
a46d9808-6469-4447-a552-c2522187bbc6,72fc574a-dd3c-46d2-90bf-fa3d40fcb5ff,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
5e805fbc-e2cb-4e75-996d-73540b9dd8dd,159e9dd0-8f36-44a1-a155-061e449be285,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
44766972-d443-41fe-b20b-a5badcfe29b5,3b46a797-8eef-48bd-b7c3-0a006da77da0,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
ccc9977b-1759-4738-94a9-2ef3561a718f,635b0ea2-235b-484b-96bd-ecf35fb8073c,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
82bf181a-bcdf-43e2-834e-83dc599c39c3,6bc6c441-0191-4222-9241-e612d4dbded2,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
066ff2e2-d272-4a13-85ed-a8cf0434ced5,98b2341f-e3f0-4f3f-8393-dee1edbf7f89,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
48d8bc0a-26a7-4a75-9a8e-f0532d6fadea,32f620e3-4702-4e62-a129-aa9d1e324e14,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
9019c457-d6c3-41c9-a28a-994099753b17,3a2e47dd-e0bd-49c6-b7d4-a207d5366d58,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
4deea7aa-7e83-460a-bfb3-1264f146f15a,22d0e835-e992-4fa7-8aaa-13a1816b67d2,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
ff6581d6-94af-422b-8668-2d418a5ef386,2870bb28-3f8f-41a4-aa5f-03694abebc82,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
75f9f476-e6d4-4326-b916-d37aea69bdd1,207630ca-2d2c-465a-8bd3-224c5a0cfde1,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
cf0f4894-51f6-4450-8c6e-7ecd393d35ce,1fa8a9fa-0acb-410e-ab2b-0901b812e38f,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
e14af5bb-8ecf-4755-8933-75c7882db136,548358ee-a27f-4b46-bb3a-7774b40feb0b,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
fbc76d41-17aa-44b9-9b84-9f68d13775db,b3e6c47f-b354-4dc8-bd56-7f75194a62dc,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
6c48a494-1c0d-4982-abab-0d402b42d4a0,c4ef6a4e-909e-49cc-a369-4f4be4e961c0,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
310e4844-c8cc-469a-a621-bfa99e7cc09c,83e1a72d-f425-404b-88f4-9344afb15774,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
e2d8968b-eee8-4244-9ed9-fa88ca783fb9,0c744a84-3343-42b3-bf54-8492f7efcce0,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
41c89e54-2d60-40d8-9cad-70511458673f,8471402f-710d-4e99-8ec0-ac8c91114c46,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
acc40bbb-4716-427a-838f-2d4167e70ee3,f57589ff-7c98-4a58-b6e8-236e6263f217,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
abfefd26-0e78-400a-9e75-16c59fc20bfe,ea19bdff-d793-4e50-b3f2-885d4f69d190,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
9a8725cb-3c7a-4d80-94d7-ae05ee366c01,7cbf94b1-41a1-4468-b528-e9beb42ea35b,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
f180b83f-7f41-4857-ac72-5751cda48d68,a02d9cab-764b-47d4-a0e0-0bccc88d599d,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
c32483e2-cb01-4a3e-b437-67ad26265857,bcb82a2a-046f-4fdb-8374-5c5dcc0504d6,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
9afdd4b8-37dd-4b89-a0ca-19af6d2cb92c,0f357732-4df2-44be-b062-31250d9325f1,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
f5557ed7-1282-4e56-8f56-5efd545432ce,77c03f50-bed3-4e4e-895c-dcf2469ba709,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
b5ca57f3-f9bf-44ba-8011-27e7413dc9e3,2cc382c2-7c34-47d4-b732-1a3488cb86a0,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
7c109d24-061b-4c9e-84d7-924c2e0a1190,717cb061-5601-4c44-b664-e6bddbdba10e,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
26f5094a-e990-466d-8380-54d2dab09b72,be9434ca-e838-4626-ba31-a3e4acc29e66,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
e678adf2-1b2a-4788-bf60-70ce7107e109,1e039f8f-3ed2-40f6-ad5a-38297380bfe6,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
7a9e891f-08af-4846-ac56-4aa6903b0dcc,588c84b5-a937-4111-aad2-1ddc01fd7af3,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
53a3095e-3f7f-43aa-9991-ae535d6b8fce,74a0f8ff-067d-482a-8320-47730df6a1a2,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
08c840e1-5966-48da-b1a8-a36189853dcc,e4ee00c8-f84c-49e5-8b05-edb19d777ac4,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
ab203802-1b3b-4e8a-814e-ffcf37e18f9b,d748a2f5-92a9-49f4-8eb6-f3b291abc485,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
0faddb9e-bd36-4b87-9735-4f04ff75a6b5,3b938521-515a-4fe3-a068-a0d3dbb1d171,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
142908e2-9008-40c5-a53a-d40d2a35d3ea,5332f3c6-ae66-4cc4-8ba4-34b0b2c16186,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
97d0746a-8de0-48bf-aa9e-ad6730e0eef4,cf79433a-190a-4cc8-9e04-1106344c2e23,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
ce0646d1-7f8b-4a5a-9844-cf2b5cf4998f,02fbb0c4-335d-4eef-b404-d820aba2397b,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
33a3c009-561a-47c3-99c5-984cf4aada93,218cf2e0-1679-47e0-a343-364b719239ae,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
3a9eda37-3b09-4acd-89bb-27ca540f046c,e00559ab-e405-4494-bc92-46a181cf0f5f,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
86d2293e-203c-4e07-989e-2b1d4147ea44,340199f5-79b3-4093-a96a-0e2cdd409334,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
