individual_client_ref,given_name,family_name,gender,date_of_birth,father_name,husband_name,mobile_number,boundary_code,latitude,longitude,location_accuracy,locality_name,tenant_id,is_duplicate,cycle
0edf6fd9-1a0c-4ed2-8c6e-5ca6319a0bf7,Martin,Bilala,MALE,2021-06-16,Nasser,,,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.114621,15.111456,22.2,NDJAMENA FARA,mz,False,1
7df8b34e-a0ff-4f80-bdce-529d40be1401,Abdramane,Djimasngar,MALE,1988-09-28,Sanda,,23590496806.0,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.079135,15.117807,10.2,AMTOUKOUI,mz,False,1
9ba5fe50-5875-4597-87f9-bb87b093cc31,Abdel,Souleymane,MALE,2021-06-16,Hassan,,,POLIO_CHAD_CH_01_03_03_CS_ARDEP_TIMANE,12.148214,15.023137,17.8,ARDEP-TIMANE,mz,False,3
bae81001-8370-475c-9393-916fc54cca31,Faitma,Abdramane,FEMALE,2023-12-03,Tanko,,23568551511.0,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.138662,15.10677,17.8,SABANGALI,mz,False,1
b681f2b7-e572-43b4-9fcf-3e6b205346c4,Daoud,Abdramane,MALE,2022-09-09,Bukar,,,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.205175,15.066233,12.1,REPOS,mz,False,2
0c1fe4c3-e224-4931-9bd7-106655d5e619,Colette,Moustapha,FEMALE,2023-08-05,Camille,,,POLIO_CHAD_CH_01_10_06_CS_ATRONE,12.103756,15.109341,26.6,ATRONE,mz,False,2
cebccb68-0f0c-4402-8855-abb3d281898d,Abdou,Ngartoloum,MALE,2019-11-24,Idriss,,,POLIO_CHAD_CH_01_04_01_CS_MOURSAL,12.155146,15.087593,17.9,MOURSAL,mz,False,1
6e7569ad-8d6e-49b8-8aa6-a4653e4fd972,Ndjerassem,Tamadji,MALE,2001-10-10,Abdallah,,23566307493.0,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.196156,15.104441,12.2,REPOS,mz,False,1
026de894-c471-4451-978a-09efb0704fd5,Hissein,Yorongar,MALE,2022-04-12,Laoukein,,,POLIO_CHAD_CH_01_02_02_CS_MARDJANDAFACK,12.202117,15.007188,13.1,MARDJANDAFACK,mz,False,2
16799005-3704-4fa1-84a7-d08adc52f7de,Victor,Mahamat,MALE,2022-08-10,Danladi,,,POLIO_CHAD_CH_01_10_15_CS_TOUKRA_III,12.12533,15.076498,13.0,TOUKRA III,mz,False,3
f8a629ab-268e-418b-91c7-ceac65bce29c,Esther,Koumadji,FEMALE,2021-11-13,Khalil,,,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.175648,15.061074,15.6,SABANGALI,mz,False,1
d3c54ac6-bc95-4e8d-83ed-2f67756fc525,Theophile,Ngakoutou,MALE,2023-05-07,Moustapha,,,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.077275,15.027835,13.3,REPOS,mz,False,2
b292f5bb-a5fb-4800-9684-4280be3feabe,Marie,Beassoum,FEMALE,2022-02-11,Abba,,,POLIO_CHAD_CH_01_10_06_CS_ATRONE,12.14167,15.021452,5.2,ATRONE,mz,False,2
5bdefd6b-eb11-4fa6-b863-dc9cb3bc8400,Kosnaye,Kanembu,MALE,1971-01-17,Bertrand,,23591704225.0,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.141004,15.086081,9.5,CHAGOUA,mz,False,1
39b98ba6-9bcb-43db-927b-f2703f06d0b9,Catherine,Brahim,FEMALE,2022-02-11,Ndoumbe,,,POLIO_CHAD_CH_01_04_01_CS_MOURSAL,12.1092,15.041188,24.1,MOURSAL,mz,False,2
c2eef2b6-9ec5-447c-bb8f-1f4422fd8206,Abd,Ahmat,MALE,2020-08-20,Adamu,,23599395739.0,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.147794,15.121666,17.1,AMBATTA 2,mz,False,1
8d726fb8-2a6b-49cc-820b-5db99579f3c2,Ndolenodji,Djimasngar,FEMALE,2023-06-06,Adam,,,POLIO_CHAD_CH_01_08_03_CS_GASSI,12.176679,15.122187,16.5,GASSI,mz,False,1
fed1228f-6280-4c07-97cb-f083c3eb8a3b,Ibrahem,Ndoumbe,MALE,2022-11-08,Yusuf,,,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.142302,15.066498,20.6,AMBATTA 2,mz,True,2
5e63cb62-47cc-4aea-b337-a3a19a16535c,Nasser,Barma,MALE,2023-12-03,Celestin,,,POLIO_CHAD_CH_01_10_06_CS_ATRONE,12.10107,15.055046,14.5,ATRONE,mz,False,2
034bffad-78a8-493d-8548-437bb40b22d7,Adam,Ahmat,MALE,2020-12-18,Koudjinan,,,POLIO_CHAD_CH_01_10_02_CS_ALBIR,12.139463,14.99107,20.5,ALBIR,mz,False,1
70cb2b04-5bd5-421c-b0e3-182c192ac1ec,Djibrine,Kwang,MALE,2020-08-20,Abdramane,,,POLIO_CHAD_CH_01_08_03_CS_GASSI,12.193002,15.04249,21.8,GASSI,mz,False,2
76caff31-68c6-40d7-8165-02979923773e,Marie-Claire,Koumadji,FEMALE,2023-10-04,Abdel-Aziz,,,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.172406,15.096395,11.8,SABANGALI,mz,False,1
6c8d3a8b-8f07-4fb2-91fc-a051a7a47f4d,Miankeol,Tama,MALE,2020-12-18,Bello,,,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.175802,15.056291,26.4,CARRE 7 POL 48,mz,False,2
70221324-25ea-4d4a-a475-dc44e3acd58f,Haga,Barma,FEMALE,1959-10-02,Khalil,,23590709086.0,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.105483,15.023683,18.1,AMBASSATNA,mz,False,3
a0d172c3-b1dd-43ca-bae7-36f927aaccaf,Oumoul,Boulala,FEMALE,2019-11-24,Usman,,,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.141216,15.01253,22.3,GARDOLE,mz,False,3
3046e761-b18f-49c6-ac67-30f85eaa6168,Djamila,Mahamat,FEMALE,1991-12-26,Modu,Haroun,23568468748.0,POLIO_CHAD_CH_01_04_01_CS_MOURSAL,12.199715,15.056576,12.7,MOURSAL,mz,False,3
28cb24e4-7977-4f55-bab8-4e1a667942c7,Asseta,Mesme,FEMALE,1993-07-28,Pascal,Hissein,23591535862.0,POLIO_CHAD_CH_01_06_03_CS_ABENA,12.147173,15.124074,21.3,ABENA,mz,True,1
9e76ac72-2d9f-4946-98a1-ea5fd60d4d7d,Beassoum,Ahmat,MALE,2019-08-26,Celestin,,,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.123249,14.999258,15.5,NGOUNBA MASSA,mz,True,1
ed338d08-e699-4c31-ade3-629aba38b43a,Djibia,Marba,FEMALE,2019-11-24,Jacques,,,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.093003,15.04857,13.1,HABENA,mz,False,1
9351fe1e-c091-4838-bf68-ff2cddf846ed,Adoum,Adam,MALE,2022-08-10,Patrice,,,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.105207,15.083767,14.5,NDJAMENA FARA,mz,False,1
52f28ed1-47b0-44b9-9f08-ef54e0161bea,Adamu,Nadingar,MALE,1982-03-17,Neloumta,,23590403926.0,POLIO_CHAD_CH_01_10_17_10_CARR__8_POL_51,12.097485,15.12328,8.4,CARRE 8 POL 51,mz,False,2
07c16c01-0de6-4248-bbb5-e14566f249c8,Nodjiram,Abdoulaye,MALE,2021-03-18,Togou,,,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.108742,15.118279,24.3,AMBATTA 2,mz,False,1
ca66ac56-4e14-4dae-a7db-3c30d09d5bb9,Khadija,Tamadji,FEMALE,2020-04-22,Francois,,,POLIO_CHAD_CH_01_10_14_CS_TOUKRA_II,12.07767,15.065447,25.7,TOUKRA II,mz,False,1
6c9a7048-4df4-4f4d-95a7-4b811d1da885,Ndolenodji,Nancere,FEMALE,2020-08-20,Togou,,,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.067559,15.105286,14.7,HABENA,mz,False,2
bff4b6d8-2f4b-4d1c-9ec4-1e644947ee54,Al-Ba,Hadjerai,MALE,2020-05-22,Mahamat-Saleh,,23590559716.0,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.132579,15.018117,30.6,AMTOUKOUI,mz,False,2
23e39115-4706-4790-b212-7f32445ca389,Saleh,Djidda,MALE,2022-07-11,Allaguernon,,,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.191422,15.100289,30.3,NGOUNBA MASSA,mz,False,1
d4c3286c-07b8-422c-82f8-7e257ca44041,Koudoussou,Ngarmbatina,MALE,2022-05-12,Ali-Brahim,,,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.185174,15.04903,7.8,SAINTE THERESE,mz,False,1
b2795d32-0205-4ee1-9b56-b20810f9e137,Aicha,Djibrine,FEMALE,1961-02-16,Abdallah,Michel,23568985884.0,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.13138,15.126664,21.7,SABANGALI,mz,False,2
af8d3a2d-10bc-41e4-b8b8-30805c51184b,Aishatou,Ngarmbatina,FEMALE,2022-08-10,Modu,,,POLIO_CHAD_CH_01_04_03_CS_KLEMAT,12.203547,15.105435,20.8,KLEMAT,mz,False,3
01e4d413-2d20-4ec5-af37-5eb3588686ba,Oulaye,Laoukein,FEMALE,2022-04-12,Garba,,,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.145862,15.122448,29.1,RIDINA,mz,False,2
7f1b6df3-3319-44e9-80f4-f365ff3c245f,Khadija,Massa,FEMALE,2021-02-16,Zakaria,,,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.113303,15.082653,8.0,DEMBE,mz,False,1
783d492a-71b5-418b-afd0-3fe8b3c10534,Fatime,Itno,FEMALE,2021-07-16,Alain,,,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.201634,15.095982,12.1,AMBATTA 2,mz,False,2
94ce41e1-1abb-466e-944a-de0758393a95,Brigitte,Mayam,FEMALE,2022-03-13,Ali,,,POLIO_CHAD_CH_01_10_06_CS_ATRONE,12.179178,15.01779,24.8,ATRONE,mz,False,3
8604dda9-5925-4a68-8658-29512754afa7,Bal,Mbaye,MALE,2002-08-19,Claude,,23590710368.0,POLIO_CHAD_CH_01_10_18_16_CARR__9_POL_42,12.145814,15.034491,27.0,CARRE 9 POL 42,mz,False,1
44e4efae-7ef8-4c4d-b85d-6f8178bf1002,Marie-Jeanne,Kotoko,FEMALE,2020-03-23,Koudjinan,,,POLIO_CHAD_CH_01_06_03_CS_ABENA,12.195889,15.04915,5.7,ABENA,mz,False,3
1903be57-a73f-4a3e-9d69-49d7e077a796,Abdelrahim,Masra,MALE,2019-06-27,Abdel-Aziz,,,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.129875,15.117753,4.4,CARRE 7 POL 48,mz,True,1
699f7ffe-02c0-4e4b-9a14-b655f13803be,Garba,Gata,MALE,2020-08-20,Patrice,,,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.086663,15.118131,17.7,NDJAMENA FARA,mz,False,1
ac2deb73-9703-46b8-9227-b45a3ec7f883,Mahamat,Abubakar,MALE,2001-02-27,Didier,,23568154065.0,POLIO_CHAD_CH_01_10_05_CS_AMBATTA_1,12.08823,15.019333,17.2,AMBATTA 1,mz,False,3
1108b2b1-205d-480c-97b2-268c13fa3630,Samira,Djidda,FEMALE,2022-06-11,Hamid,,,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.0693,15.041612,24.7,CHAGOUA,mz,False,2
591362b4-ccce-46bf-a8f9-bc7974274916,Rachel,Mesme,FEMALE,2021-07-16,Adamu,,,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.18405,15.053577,13.8,ORDRE DE MALTE,mz,False,1
f76ad7b2-b6ec-4034-9c14-b6d871598daf,Daoud,Kosnaye,MALE,2020-03-23,Alain,,,POLIO_CHAD_CH_01_10_13_CS_TOUKRA_I,12.140823,15.036127,16.1,TOUKRA I,mz,False,2
d519ed17-023e-40cf-bf19-32e529c095ea,Issa,Moustapha,MALE,2022-11-08,Idriss,,,POLIO_CHAD_CH_01_10_18_16_CARR__9_POL_42,12.142238,15.044025,4.2,CARRE 9 POL 42,mz,False,3
7e2d08d8-c278-450c-9ba9-25206770efc8,Therese,Moustapha,FEMALE,2020-05-22,Ali-Brahim,,,POLIO_CHAD_CH_01_10_05_CS_AMBATTA_1,12.124712,15.05152,16.1,AMBATTA 1,mz,False,2
efd8cd34-1a6c-4c38-b8dc-658062cca9fe,Oumar,Laoukein,MALE,2021-07-16,Nodjiram,,,POLIO_CHAD_CH_01_10_10_CS_NGUELI,12.115045,15.096554,8.9,NGUELI,mz,True,3
a1646dc7-ba3d-4e3a-baad-ea0e1abe2803,Falmata,Kodjo,FEMALE,2021-05-17,Adam,,,POLIO_CHAD_CH_01_08_01_CS_DIGUEL,12.07072,15.003032,6.6,DIGUEL,mz,False,1
d121bc46-8f4c-40e2-af5d-75bc4fb45018,Aboubakar,Saleh,MALE,2022-08-10,Gali,,,POLIO_CHAD_CH_01_10_06_CS_ATRONE,12.149324,15.057162,15.0,ATRONE,mz,False,2
d0a4184c-ce74-47ba-aeda-5e06b4e409f5,Mariam,Idriss,FEMALE,1977-10-22,Hissein,Ousmane,23566194031.0,POLIO_CHAD_CH_01_04_01_CS_MOURSAL,12.074788,15.124764,17.0,MOURSAL,mz,True,1
4d6f780f-01c9-4cf9-9293-6f43fb401a64,Khadidja,Kebzabo,FEMALE,2020-10-19,Aliyu,,,POLIO_CHAD_CH_01_10_18_16_CARR__9_POL_42,12.169033,15.045137,7.6,CARRE 9 POL 42,mz,False,1
66b835bc-74e0-4a37-972f-9a556469a75b,Dorcas,Koumadji,FEMALE,2023-02-11,Djidda,,,POLIO_CHAD_CH_01_10_17_10_CARR__8_POL_51,12.163157,15.098309,20.1,CARRE 8 POL 51,mz,True,3
f9a9ef4c-b0ae-4fc0-8d86-d7c0a9fe4ae9,Oueddei,Wahida,FEMALE,2021-05-17,Abdramane,,,POLIO_CHAD_CH_01_10_03_CS_AL_AFIA,12.121602,15.107305,12.4,AL-AFIA,mz,False,1
4cc2ebe4-797a-4228-856a-01395f4380ca,Marie-Therese,Ngarmbatina,FEMALE,2022-08-10,Abubakar,,,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.171338,15.04805,9.6,AMBASSATNA,mz,False,1
8051e01f-7543-4ffe-a143-87a2163a9c13,Khadija,Tamadji,FEMALE,2019-06-27,Abubakar,,,POLIO_CHAD_CH_01_02_03_CS_KABALAYE,12.147833,14.983577,20.0,KABALAYE,mz,False,1
13db2037-8c8d-4558-a31b-360986a4da13,Aicha,Maldoum,FEMALE,1988-01-09,Neloumta,Moussa,23599323887.0,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.074362,15.057693,16.8,GARDOLE,mz,False,2
3725b513-afee-441d-b30e-6f23e74affc6,Kebzabo,Nadingar,MALE,2020-04-22,Neloumta,,,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.184332,15.041884,7.5,NDJAMENA FARA,mz,False,1
faad7f09-c6ba-47a2-9e7b-7ee42879349b,Ngarndje,Djimadoum,MALE,2024-03-02,Ahmat,,,POLIO_CHAD_CH_01_10_18_13_CARR__6_POL_47,12.09769,15.076382,24.9,CARRE 6 POL 47,mz,False,1
fee19337-7973-4b63-915c-a94cffdcd027,Khadidja,Toupouri,FEMALE,2021-02-16,Sanda,,,POLIO_CHAD_CH_01_10_18_16_CARR__9_POL_42,12.113386,15.044337,14.6,CARRE 9 POL 42,mz,False,1
330d9cdb-b0c7-4625-8940-e5a907bdc92e,Ya,Ngakoutou,FEMALE,2024-01-02,Patrice,,,POLIO_CHAD_CH_01_06_03_CS_ABENA,12.190219,15.015689,25.8,ABENA,mz,False,2
1c1b20fa-ac0a-414d-8728-4c1e88d70780,Achta,Adam,FEMALE,2020-10-19,Bertrand,,,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.071294,15.11109,22.7,CARRE 6 POL 46,mz,True,3
b6d8f7cd-abac-41f2-8597-a1dc45daec8b,Mahamoud,Bongo,MALE,2020-05-22,Goni,,,POLIO_CHAD_CH_01_10_14_CS_TOUKRA_II,12.109977,15.042267,7.7,TOUKRA II,mz,False,3
8f4a286f-0b8e-4ab5-8802-5c121532aa08,Kemba,Massalit,MALE,1980-04-11,Usman,,23599266620.0,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.181018,15.046814,12.3,RIDINA,mz,False,3
b556cdd8-d807-4b1d-baf6-3d1aeba3ac64,Catherine,Djimadoum,FEMALE,2021-07-16,Adam,,,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.1111,15.058693,32.6,GARDOLE,mz,False,2
2204721e-d002-4fff-9881-19115de4e39a,Ndoumbe,Kamougue,MALE,1986-05-19,Neloumta,,23591443414.0,POLIO_CHAD_CH_01_10_13_CS_TOUKRA_I,12.113024,15.125932,21.8,TOUKRA I,mz,False,2
5302ba0a-484d-457a-93dc-fd9302acb19a,Mou,Oueddei,FEMALE,2023-02-06,Yorongar,,,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.105391,15.088279,15.5,ANGABO,mz,False,3
7bbe3d8f-2cbb-4fca-a631-4f9a5a8b0774,Nadingar,Baguirmi,MALE,1967-06-29,Tahir,,23568290114.0,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.085352,15.039799,10.4,CARRE 6 POL 46,mz,False,1
58cf73b2-21f6-4e84-afe8-1db6cdf767ee,Mbaiassem,Massa,MALE,2020-05-22,Theophile,,,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.063022,15.016898,5.9,ORDRE DE MALTE,mz,False,2
0c4a3e14-6fe8-4c99-b138-047014f3c1f8,Abd-ElK-arim,Kim,MALE,2019-11-24,Tahir,,,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.079923,15.002375,14.4,REPOS,mz,True,3
871de5f7-8fc4-499b-b4a3-4189c0c7c7ae,Ramadan,Ngarmbatina,MALE,2021-01-17,Abdelkerim,,,POLIO_CHAD_CH_01_10_17_10_CARR__8_POL_51,12.146967,15.114121,17.6,CARRE 8 POL 51,mz,False,3
81e6bcf4-cf32-4a6a-806e-ca20ea0d71ec,Desire,Kodjo,MALE,2024-02-01,Allaguernon,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.162863,15.010407,11.3,CARRE 8 POL 52,mz,False,2
fccd2b12-a2eb-48bf-9dd9-3fbac5eab9ee,Znanah,Ahat,MALE,2022-03-13,Beassoum,,,POLIO_CHAD_CH_01_02_01_CS_PARIS_CONGO,12.15292,14.988932,4.1,PARIS CONGO,mz,True,1
4daeb770-679f-48b8-98b5-85d1d1293020,Abdelaziz,Hadjerai,MALE,2024-01-02,Idriss,,,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.183785,15.009058,20.6,NDJAMENA CENTRE,mz,False,2
fee840c0-f424-4ba1-bf4f-078fd6e89bbd,Kiari,Laoukein,MALE,2021-12-13,Emmanuel,,,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.149428,15.048688,18.8,SABANGALI,mz,False,1
468c5fd3-a70f-4a18-a3e7-8f4c7cacfd5c,Desire,Itno,MALE,2019-07-27,Narbe,,,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.161838,15.000651,31.8,HABENA,mz,False,1
1b07d1b6-369d-4c82-af6e-cb4ccc898fc0,Togou,Debby,MALE,1997-06-27,Aliyu,,23599829388.0,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.190796,15.082974,21.4,SABANGALI,mz,True,3
8c4ffd4a-f766-482e-a5e9-33eaf8df7257,Khadidja,Djibrine,FEMALE,1976-02-15,Brahim,Adam,23599986614.0,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.182816,15.089893,21.6,AMBASSATNA,mz,False,1
7565e11c-222c-4ae0-aa55-ac281d4d28e6,Mbaiassem,Lele,MALE,2022-05-12,Nadjitangar,,,POLIO_CHAD_CH_01_10_10_CS_NGUELI,12.145631866625498,14.98221530737453,21.7,NGUELI,mz,True,2
5ea51dd9-0447-4652-acd3-0f23a08d0220,Ndoumbe,Hadjara,FEMALE,2020-03-23,Oumar,,,POLIO_CHAD_CH_01_04_03_CS_KLEMAT,12.082392,15.091232,12.0,KLEMAT,mz,True,1
e1649179-caf1-4162-88af-16ae8a360b11,Moussa,Toubou,MALE,2021-09-14,Ousmane,,,POLIO_CHAD_CH_01_10_15_CS_TOUKRA_III,12.125387,15.029139,4.8,TOUKRA III,mz,False,1
